ticker,cik,metric,status,sec_form,sec_accession,sec_filing_date,sec_period_end,sec_fiscal_year,sec_concept,sec_value,sec_unit,finnhub_period_end,finnhub_fiscal_year,db_fact_id,db_fiscal_year,db_accession,db_source_concept,db_value,db_unit,db_candidate_count,value_match,unit_match,concept_match,fiscal_year_match,accession_match,period_match,relative_error
CRDO,0001807794,current_assets,PASS,10-K,0001628280-25-033813,2025-07-02,2025-05-03,2025,AssetsCurrent,713534000,USD,2025-05-03,2025,3356,2025,0001628280-25-033813,us-gaap_AssetsCurrent,713534000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,operating_cash_flow,PASS,10-K,0001628280-25-033813,2025-07-02,2025-05-03,2025,NetCashProvidedByUsedInOperatingActivities,65083000,USD,2025-05-03,2025,3361,2025,0001628280-25-033813,us-gaap_NetCashProvidedByUsedInOperatingActivities,65083000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,revenue,PASS,10-K,0001628280-24-029629,2024-06-24,2024-04-27,2024,RevenueFromContractWithCustomerExcludingAssessedTax,192970000,USD,2024-04-27,2024,3363,2024,0001628280-24-029629,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,192970000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,net_income,PASS,10-K,0001628280-24-029629,2024-06-24,2024-04-27,2024,NetIncomeLoss,-28369000,USD,2024-04-27,2024,3368,2024,0001628280-24-029629,us-gaap_NetIncomeLoss,-28369000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,total_assets,PASS,10-K,0001628280-24-029629,2024-06-24,2024-04-27,2024,Assets,601932000,USD,2024-04-27,2024,3372,2024,0001628280-24-029629,us-gaap_Assets,601932000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,current_assets,PASS,10-K,0001628280-24-029629,2024-06-24,2024-04-27,2024,AssetsCurrent,530265000,USD,2024-04-27,2024,3371,2024,0001628280-24-029629,us-gaap_AssetsCurrent,530265000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,operating_cash_flow,PASS,10-K,0001628280-24-029629,2024-06-24,2024-04-27,2024,NetCashProvidedByUsedInOperatingActivities,32737000,USD,2024-04-27,2024,3376,2024,0001628280-24-029629,us-gaap_NetCashProvidedByUsedInOperatingActivities,32737000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,revenue,PASS,10-K,0001101302-26-000012,2026-02-11,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,3196600000.0,USD,2025-12-31,2025,935,2025,0001101302-26-000012,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,3196600000.00000000,usd,1,True,True,True,True,True,True,0E-7
ENTG,0001101302,net_income,PASS,10-K,0001101302-26-000012,2026-02-11,2025-12-31,2025,NetIncomeLoss,235600000.0,USD,2025-12-31,2025,940,2025,0001101302-26-000012,us-gaap_NetIncomeLoss,235600000.00000000,usd,1,True,True,True,True,True,True,0E-7
ENTG,0001101302,total_assets,PASS,10-K,0001101302-26-000012,2026-02-11,2025-12-31,2025,Assets,8350500000.0,USD,2025-12-31,2025,944,2025,0001101302-26-000012,us-gaap_Assets,8350500000.00000000,usd,1,True,True,True,True,True,True,0E-7
ENTG,0001101302,current_assets,PASS,10-K,0001101302-26-000012,2026-02-11,2025-12-31,2025,AssetsCurrent,1638200000.0,USD,2025-12-31,2025,943,2025,0001101302-26-000012,us-gaap_AssetsCurrent,1638200000.00000000,usd,1,True,True,True,True,True,True,0E-7
ENTG,0001101302,operating_cash_flow,PASS,10-K,0001101302-26-000012,2026-02-11,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,695400000.0,USD,2025-12-31,2025,947,2025,0001101302-26-000012,us-gaap_NetCashProvidedByUsedInOperatingActivities,695400000.00000000,usd,1,True,True,True,True,True,True,0E-7
ENTG,0001101302,revenue,PASS,10-K,0001101302-25-000015,2025-02-12,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,3241208000,USD,2024-12-31,2024,949,2024,0001101302-25-000015,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,3241208000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,net_income,PASS,10-K,0001101302-25-000015,2025-02-12,2024-12-31,2024,NetIncomeLoss,292787000,USD,2024-12-31,2024,955,2024,0001101302-25-000015,us-gaap_NetIncomeLoss,292787000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,total_assets,PASS,10-K,0001101302-25-000015,2025-02-12,2024-12-31,2024,Assets,8394620000,USD,2024-12-31,2024,958,2024,0001101302-25-000015,us-gaap_Assets,8394620000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,current_assets,PASS,10-K,0001101302-25-000015,2025-02-12,2024-12-31,2024,AssetsCurrent,1616304000,USD,2024-12-31,2024,957,2024,0001101302-25-000015,us-gaap_AssetsCurrent,1616304000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,operating_cash_flow,PASS,10-K,0001101302-25-000015,2025-02-12,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,631721000,USD,2024-12-31,2024,961,2024,0001101302-25-000015,us-gaap_NetCashProvidedByUsedInOperatingActivities,631721000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,revenue,PASS,10-K,0001101302-24-000009,2024-02-15,2023-12-31,2023,RevenueFromContractWithCustomerExcludingAssessedTax,3523926000,USD,2023-12-31,2023,963,2023,0001101302-24-000009,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,3523926000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,net_income,PASS,10-K,0001101302-24-000009,2024-02-15,2023-12-31,2023,NetIncomeLoss,180669000,USD,2023-12-31,2023,969,2023,0001101302-24-000009,us-gaap_NetIncomeLoss,180669000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,total_assets,PASS,10-K,0001101302-24-000009,2024-02-15,2023-12-31,2023,Assets,8812591000,USD,2023-12-31,2023,972,2023,0001101302-24-000009,us-gaap_Assets,8812591000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,current_assets,PASS,10-K,0001101302-24-000009,2024-02-15,2023-12-31,2023,AssetsCurrent,1977327000,USD,2023-12-31,2023,971,2023,0001101302-24-000009,us-gaap_AssetsCurrent,1977327000.00000000,usd,1,True,True,True,True,True,True,0E-8
ENTG,0001101302,operating_cash_flow,PASS,10-K,0001101302-24-000009,2024-02-15,2023-12-31,2023,NetCashProvidedByUsedInOperatingActivities,629562000,USD,2023-12-31,2023,975,2023,0001101302-24-000009,us-gaap_NetCashProvidedByUsedInOperatingActivities,629562000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,revenue,PASS,10-K,0000050863-26-000011,2026-01-23,2025-12-27,2025,RevenueFromContractWithCustomerExcludingAssessedTax,52853000000,USD,2025-12-27,2025,1089,2025,0000050863-26-000011,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,52853000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,net_income,PASS,10-K,0000050863-26-000011,2026-01-23,2025-12-27,2025,NetIncomeLoss,-267000000,USD,2025-12-27,2025,1094,2025,0000050863-26-000011,us-gaap_NetIncomeLoss,-267000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,total_assets,PASS,10-K,0000050863-26-000011,2026-01-23,2025-12-27,2025,Assets,211429000000,USD,2025-12-27,2025,1098,2025,0000050863-26-000011,us-gaap_Assets,211429000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,current_assets,PASS,10-K,0000050863-26-000011,2026-01-23,2025-12-27,2025,AssetsCurrent,63688000000,USD,2025-12-27,2025,1097,2025,0000050863-26-000011,us-gaap_AssetsCurrent,63688000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,operating_cash_flow,PASS,10-K,0000050863-26-000011,2026-01-23,2025-12-27,2025,NetCashProvidedByUsedInOperatingActivities,9697000000,USD,2025-12-27,2025,1101,2025,0000050863-26-000011,us-gaap_NetCashProvidedByUsedInOperatingActivities,9697000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,revenue,PASS,10-K,0000050863-25-000009,2025-01-31,2024-12-28,2024,RevenueFromContractWithCustomerExcludingAssessedTax,53101000000,USD,2024-12-28,2024,1103,2024,0000050863-25-000009,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,53101000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,net_income,PASS,10-K,0000050863-25-000009,2025-01-31,2024-12-28,2024,NetIncomeLoss,-18756000000,USD,2024-12-28,2024,1108,2024,0000050863-25-000009,us-gaap_NetIncomeLoss,-18756000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,total_assets,PASS,10-K,0000050863-25-000009,2025-01-31,2024-12-28,2024,Assets,196485000000,USD,2024-12-28,2024,1112,2024,0000050863-25-000009,us-gaap_Assets,196485000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,current_assets,PASS,10-K,0000050863-25-000009,2025-01-31,2024-12-28,2024,AssetsCurrent,47324000000,USD,2024-12-28,2024,1111,2024,0000050863-25-000009,us-gaap_AssetsCurrent,47324000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,operating_cash_flow,PASS,10-K,0000050863-25-000009,2025-01-31,2024-12-28,2024,NetCashProvidedByUsedInOperatingActivities,8288000000,USD,2024-12-28,2024,1115,2024,0000050863-25-000009,us-gaap_NetCashProvidedByUsedInOperatingActivities,8288000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,revenue,PASS,10-K,0000050863-24-000010,2024-01-26,2023-12-30,2023,RevenueFromContractWithCustomerExcludingAssessedTax,54228000000,USD,2023-12-30,2023,1117,2023,0000050863-24-000010,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,54228000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,net_income,PASS,10-K,0000050863-24-000010,2024-01-26,2023-12-30,2023,NetIncomeLoss,1689000000,USD,2023-12-30,2023,1122,2023,0000050863-24-000010,us-gaap_NetIncomeLoss,1689000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,total_assets,PASS,10-K,0000050863-24-000010,2024-01-26,2023-12-30,2023,Assets,191572000000,USD,2023-12-30,2023,1126,2023,0000050863-24-000010,us-gaap_Assets,191572000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,current_assets,PASS,10-K,0000050863-24-000010,2024-01-26,2023-12-30,2023,AssetsCurrent,43269000000,USD,2023-12-30,2023,1125,2023,0000050863-24-000010,us-gaap_AssetsCurrent,43269000000.00000000,usd,1,True,True,True,True,True,True,0E-8
INTC,0000050863,operating_cash_flow,PASS,10-K,0000050863-24-000010,2024-01-26,2023-12-30,2023,NetCashProvidedByUsedInOperatingActivities,11471000000,USD,2023-12-30,2023,1129,2023,0000050863-24-000010,us-gaap_NetCashProvidedByUsedInOperatingActivities,11471000000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,revenue,PASS,10-K,0000319201-25-000024,2025-08-08,2025-06-30,2025,RevenueFromContractWithCustomerExcludingAssessedTax,12156162000,USD,2025-06-30,2025,1243,2025,0000319201-25-000024,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,12156162000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,net_income,PASS,10-K,0000319201-25-000024,2025-08-08,2025-06-30,2025,NetIncomeLoss,4061643000,USD,2025-06-30,2025,1246,2025,0000319201-25-000024,us-gaap_NetIncomeLoss,4061643000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,total_assets,PASS,10-K,0000319201-25-000024,2025-08-08,2025-06-30,2025,Assets,16067926000,USD,2025-06-30,2025,1250,2025,0000319201-25-000024,us-gaap_Assets,16067926000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,current_assets,PASS,10-K,0000319201-25-000024,2025-08-08,2025-06-30,2025,AssetsCurrent,10698789000,USD,2025-06-30,2025,1249,2025,0000319201-25-000024,us-gaap_AssetsCurrent,10698789000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,operating_cash_flow,PASS,10-K,0000319201-25-000024,2025-08-08,2025-06-30,2025,NetCashProvidedByUsedInOperatingActivities,4081903000,USD,2025-06-30,2025,1254,2025,0000319201-25-000024,us-gaap_NetCashProvidedByUsedInOperatingActivities,4081903000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,revenue,PASS,10-K,0000319201-24-000021,2024-08-05,2024-06-30,2024,RevenueFromContractWithCustomerExcludingAssessedTax,9812247000,USD,2024-06-30,2024,1256,2024,0000319201-24-000021,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,9812247000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,net_income,PASS,10-K,0000319201-24-000021,2024-08-05,2024-06-30,2024,NetIncomeLoss,2761896000,USD,2024-06-30,2024,1259,2024,0000319201-24-000021,us-gaap_NetIncomeLoss,2761896000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,total_assets,PASS,10-K,0000319201-24-000021,2024-08-05,2024-06-30,2024,Assets,15433566000,USD,2024-06-30,2024,1263,2024,0000319201-24-000021,us-gaap_Assets,15433566000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,current_assets,PASS,10-K,0000319201-24-000021,2024-08-05,2024-06-30,2024,AssetsCurrent,10031144000,USD,2024-06-30,2024,1262,2024,0000319201-24-000021,us-gaap_AssetsCurrent,10031144000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,operating_cash_flow,PASS,10-K,0000319201-24-000021,2024-08-05,2024-06-30,2024,NetCashProvidedByUsedInOperatingActivities,3308575000,USD,2024-06-30,2024,1267,2024,0000319201-24-000021,us-gaap_NetCashProvidedByUsedInOperatingActivities,3308575000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,revenue,PASS,10-K,0000319201-23-000031,2023-08-04,2023-06-30,2023,RevenueFromContractWithCustomerExcludingAssessedTax,10496056000,USD,2023-06-30,2023,1269,2023,0000319201-23-000031,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,10496056000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,net_income,PASS,10-K,0000319201-23-000031,2023-08-04,2023-06-30,2023,NetIncomeLoss,3387277000,USD,2023-06-30,2023,1272,2023,0000319201-23-000031,us-gaap_NetIncomeLoss,3387277000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,total_assets,PASS,10-K,0000319201-23-000031,2023-08-04,2023-06-30,2023,Assets,14072357000,USD,2023-06-30,2023,1276,2023,0000319201-23-000031,us-gaap_Assets,14072357000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,current_assets,PASS,10-K,0000319201-23-000031,2023-08-04,2023-06-30,2023,AssetsCurrent,8372032000,USD,2023-06-30,2023,1275,2023,0000319201-23-000031,us-gaap_AssetsCurrent,8372032000.00000000,usd,1,True,True,True,True,True,True,0E-8
KLAC,0000319201,operating_cash_flow,PASS,10-K,0000319201-23-000031,2023-08-04,2023-06-30,2023,NetCashProvidedByUsedInOperatingActivities,3669805000,USD,2023-06-30,2023,1280,2023,0000319201-23-000031,us-gaap_NetCashProvidedByUsedInOperatingActivities,3669805000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,revenue,PASS,10-K,0000707549-25-000075,2025-08-11,2025-06-29,2025,RevenueFromContractWithCustomerExcludingAssessedTax,18435591000,USD,2025-06-29,2025,1386,2025,0000707549-25-000075,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,18435591000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,net_income,PASS,10-K,0000707549-25-000075,2025-08-11,2025-06-29,2025,NetIncomeLoss,5358217000,USD,2025-06-29,2025,1391,2025,0000707549-25-000075,us-gaap_NetIncomeLoss,5358217000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,total_assets,PASS,10-K,0000707549-25-000075,2025-08-11,2025-06-29,2025,Assets,21345260000,USD,2025-06-29,2025,1395,2025,0000707549-25-000075,us-gaap_Assets,21345260000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,current_assets,PASS,10-K,0000707549-25-000075,2025-08-11,2025-06-29,2025,AssetsCurrent,14516995000,USD,2025-06-29,2025,1394,2025,0000707549-25-000075,us-gaap_AssetsCurrent,14516995000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,operating_cash_flow,PASS,10-K,0000707549-25-000075,2025-08-11,2025-06-29,2025,NetCashProvidedByUsedInOperatingActivities,6173264000,USD,2025-06-29,2025,1399,2025,0000707549-25-000075,us-gaap_NetCashProvidedByUsedInOperatingActivities,6173264000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,revenue,PASS,10-K,0000707549-24-000106,2024-08-29,2024-06-30,2024,RevenueFromContractWithCustomerExcludingAssessedTax,14905386000,USD,2024-06-30,2024,1400,2024,0000707549-24-000106,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,14905386000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,net_income,PASS,10-K,0000707549-24-000106,2024-08-29,2024-06-30,2024,NetIncomeLoss,3827772000,USD,2024-06-30,2024,1405,2024,0000707549-24-000106,us-gaap_NetIncomeLoss,3827772000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,total_assets,PASS,10-K,0000707549-24-000106,2024-08-29,2024-06-30,2024,Assets,18744728000,USD,2024-06-30,2024,1409,2024,0000707549-24-000106,us-gaap_Assets,18744728000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,current_assets,PASS,10-K,0000707549-24-000106,2024-08-29,2024-06-30,2024,AssetsCurrent,12883220000,USD,2024-06-30,2024,1408,2024,0000707549-24-000106,us-gaap_AssetsCurrent,12883220000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,operating_cash_flow,PASS,10-K,0000707549-24-000106,2024-08-29,2024-06-30,2024,NetCashProvidedByUsedInOperatingActivities,4652269000,USD,2024-06-30,2024,1413,2024,0000707549-24-000106,us-gaap_NetCashProvidedByUsedInOperatingActivities,4652269000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,revenue,PASS,10-K,0000707549-23-000102,2023-08-15,2023-06-25,2023,RevenueFromContractWithCustomerExcludingAssessedTax,17428516000,USD,2023-06-25,2023,1414,2023,0000707549-23-000102,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,17428516000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,net_income,PASS,10-K,0000707549-23-000102,2023-08-15,2023-06-25,2023,NetIncomeLoss,4510931000,USD,2023-06-25,2023,1419,2023,0000707549-23-000102,us-gaap_NetIncomeLoss,4510931000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,total_assets,PASS,10-K,0000707549-23-000102,2023-08-15,2023-06-25,2023,Assets,18781643000,USD,2023-06-25,2023,1423,2023,0000707549-23-000102,us-gaap_Assets,18781643000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,current_assets,PASS,10-K,0000707549-23-000102,2023-08-15,2023-06-25,2023,AssetsCurrent,13228412000,USD,2023-06-25,2023,1422,2023,0000707549-23-000102,us-gaap_AssetsCurrent,13228412000.00000000,usd,1,True,True,True,True,True,True,0E-8
LRCX,0000707549,operating_cash_flow,PASS,10-K,0000707549-23-000102,2023-08-15,2023-06-25,2023,NetCashProvidedByUsedInOperatingActivities,5178938000,USD,2023-06-25,2023,1427,2023,0000707549-23-000102,us-gaap_NetCashProvidedByUsedInOperatingActivities,5178938000.00000000,usd,1,True,True,True,True,True,True,0E-8
MCHP,0000827054,revenue,PASS,10-K,0000827054-26-000016,2026-05-21,2026-03-31,2026,RevenueFromContractWithCustomerExcludingAssessedTax,4713100000.0,USD,2026-03-31,2026,4100,2026,0000827054-26-000016,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4713100000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,net_income,PASS,10-K,0000827054-26-000016,2026-05-21,2026-03-31,2026,NetIncomeLoss,230000000.0,USD,2026-03-31,2026,4105,2026,0000827054-26-000016,us-gaap_NetIncomeLoss,230000000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,total_assets,PASS,10-K,0000827054-26-000016,2026-05-21,2026-03-31,2026,Assets,14370100000.0,USD,2026-03-31,2026,4109,2026,0000827054-26-000016,us-gaap_Assets,14370100000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,current_assets,PASS,10-K,0000827054-26-000016,2026-05-21,2026-03-31,2026,AssetsCurrent,2377600000.0,USD,2026-03-31,2026,4108,2026,0000827054-26-000016,us-gaap_AssetsCurrent,2377600000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,operating_cash_flow,PASS,10-K,0000827054-26-000016,2026-05-21,2026-03-31,2026,NetCashProvidedByUsedInOperatingActivities,962100000.0,USD,2026-03-31,2026,4112,2026,0000827054-26-000016,us-gaap_NetCashProvidedByUsedInOperatingActivities,962100000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,revenue,PASS,10-K,0000827054-25-000077,2025-05-23,2025-03-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,4401600000.0,USD,2025-03-31,2025,4114,2025,0000827054-25-000077,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4401600000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,net_income,PASS,10-K,0000827054-25-000077,2025-05-23,2025-03-31,2025,NetIncomeLoss,-500000.0,USD,2025-03-31,2025,4119,2025,0000827054-25-000077,us-gaap_NetIncomeLoss,-500000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,total_assets,PASS,10-K,0000827054-25-000077,2025-05-23,2025-03-31,2025,Assets,15374600000.0,USD,2025-03-31,2025,4123,2025,0000827054-25-000077,us-gaap_Assets,15374600000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,current_assets,PASS,10-K,0000827054-25-000077,2025-05-23,2025-03-31,2025,AssetsCurrent,2991300000.0,USD,2025-03-31,2025,4122,2025,0000827054-25-000077,us-gaap_AssetsCurrent,2991300000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,operating_cash_flow,PASS,10-K,0000827054-25-000077,2025-05-23,2025-03-31,2025,NetCashProvidedByUsedInOperatingActivities,898100000.0,USD,2025-03-31,2025,4126,2025,0000827054-25-000077,us-gaap_NetCashProvidedByUsedInOperatingActivities,898100000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,revenue,PASS,10-K,0000827054-24-000098,2024-05-23,2024-03-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,7634400000.0,USD,2024-03-31,2024,4128,2024,0000827054-24-000098,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,7634400000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,net_income,PASS,10-K,0000827054-24-000098,2024-05-23,2024-03-31,2024,NetIncomeLoss,1906900000.0,USD,2024-03-31,2024,4133,2024,0000827054-24-000098,us-gaap_NetIncomeLoss,1906900000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,total_assets,PASS,10-K,0000827054-24-000098,2024-05-23,2024-03-31,2024,Assets,15873200000.0,USD,2024-03-31,2024,4137,2024,0000827054-24-000098,us-gaap_Assets,15873200000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,current_assets,PASS,10-K,0000827054-24-000098,2024-05-23,2024-03-31,2024,AssetsCurrent,3013000000.0,USD,2024-03-31,2024,4136,2024,0000827054-24-000098,us-gaap_AssetsCurrent,3013000000.00000000,usd,1,True,True,True,True,True,True,0E-7
MCHP,0000827054,operating_cash_flow,PASS,10-K,0000827054-24-000098,2024-05-23,2024-03-31,2024,NetCashProvidedByUsedInOperatingActivities,2892700000.0,USD,2024-03-31,2024,4140,2024,0000827054-24-000098,us-gaap_NetCashProvidedByUsedInOperatingActivities,2892700000.00000000,usd,1,True,True,True,True,True,True,0E-7
MPWR,0001280452,revenue,PASS,10-K,0001437749-26-006113,2026-02-27,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,2790459000,USD,2025-12-31,2025,4254,2025,0001437749-26-006113,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,2790459000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,net_income,PASS,10-K,0001437749-26-006113,2026-02-27,2025-12-31,2025,NetIncomeLoss,621483000,USD,2025-12-31,2025,4258,2025,0001437749-26-006113,us-gaap_NetIncomeLoss,621483000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,total_assets,PASS,10-K,0001437749-26-006113,2026-02-27,2025-12-31,2025,Assets,4194199000,USD,2025-12-31,2025,4262,2025,0001437749-26-006113,us-gaap_Assets,4194199000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,current_assets,PASS,10-K,0001437749-26-006113,2026-02-27,2025-12-31,2025,AssetsCurrent,2183802000,USD,2025-12-31,2025,4261,2025,0001437749-26-006113,us-gaap_AssetsCurrent,2183802000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,operating_cash_flow,PASS,10-K,0001437749-26-006113,2026-02-27,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,838202000,USD,2025-12-31,2025,4266,2025,0001437749-26-006113,us-gaap_NetCashProvidedByUsedInOperatingActivities,838202000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,revenue,PASS,10-K,0001437749-25-005903,2025-03-03,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,2207100000,USD,2024-12-31,2024,4268,2024,0001437749-25-005903,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,2207100000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,net_income,PASS,10-K,0001437749-25-005903,2025-03-03,2024-12-31,2024,NetIncomeLoss,1786700000,USD,2024-12-31,2024,4272,2024,0001437749-25-005903,us-gaap_NetIncomeLoss,1786700000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,total_assets,PASS,10-K,0001437749-25-005903,2025-03-03,2024-12-31,2024,Assets,3617097000,USD,2024-12-31,2024,4276,2024,0001437749-25-005903,us-gaap_Assets,3617097000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,current_assets,PASS,10-K,0001437749-25-005903,2025-03-03,2024-12-31,2024,AssetsCurrent,1565053000,USD,2024-12-31,2024,4275,2024,0001437749-25-005903,us-gaap_AssetsCurrent,1565053000.00000000,usd,1,True,True,True,True,True,True,0E-8
MPWR,0001280452,operating_cash_flow,PASS,10-K,0001437749-25-005903,2025-03-03,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,788410000,USD,2024-12-31,2024,4280,2024,0001437749-25-005903,us-gaap_NetCashProvidedByUsedInOperatingActivities,788410000.00000000,usd,1,True,True,True,True,True,True,0E-8
